DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:01:58.354,53,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,13,02,001,003,
2016-03-14 16:01:58.355,61,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,13,02,000,003,
2016-03-14 16:01:58.357,46,FF96274E,035,042-015,001,Routed Singlecast,0F 16 ,13,02,015,003,
2016-03-14 16:01:58.359,67,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:01:58.360,67,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,14,02,000,000,
2016-03-14 16:01:58.361,46,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4E ,14,02,001,000,
2016-03-14 16:01:58.363,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4D ,14,02,002,000,
2016-03-14 16:01:58.364,53,FF96274E,035,042-015,001,Routed Singlecast,0F 5B ,14,02,001,003,
2016-03-14 16:01:58.365,61,FF96274E,035,042-015,001,Routed Singlecast,0F 5A ,14,02,000,003,
2016-03-14 16:01:58.366,47,FF96274E,035,042-015,001,Routed Singlecast,0F 15 ,14,02,015,003,
2016-03-14 16:01:58.367,68,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:01:58.368,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4E ,15,02,000,000,
2016-03-14 16:01:58.369,45,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,15,02,001,000,
2016-03-14 16:01:58.371,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4C ,15,02,002,000,
2016-03-14 16:01:58.372,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5A ,15,02,001,003,
2016-03-14 16:01:58.373,61,FF96274E,035,042-015,001,Routed Singlecast,0F 5B ,15,02,000,003,
2016-03-14 16:01:58.374,47,FF96274E,035,042-015,001,Routed Singlecast,0F 14 ,15,02,015,003,
2016-03-14 16:01:58.375,68,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:01:58.376,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 40 ,01,02,000,000,
2016-03-14 16:01:58.377,45,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 41 ,01,02,001,000,
2016-03-14 16:01:58.379,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,01,02,002,000,
2016-03-14 16:01:58.380,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,01,02,002,000,
2016-03-14 16:01:58.381,53,FF96274E,035,042-015,001,Routed Singlecast,0F 54 ,01,02,001,003,
2016-03-14 16:01:58.382,62,FF96274E,035,042-015,001,Routed Singlecast,0F 55 ,01,02,000,003,
2016-03-14 16:01:58.383,47,FF96274E,035,042-015,001,Routed Singlecast,0F 1A ,01,02,015,003,
2016-03-14 16:01:58.384,68,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:01:58.385,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 43 ,02,02,000,000,
2016-03-14 16:01:58.387,46,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,02,02,001,000,
2016-03-14 16:01:58.388,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 41 ,02,02,002,000,
2016-03-14 16:01:58.390,53,FF96274E,035,042-015,001,Routed Singlecast,0F 57 ,02,02,001,003,
2016-03-14 16:01:58.391,62,FF96274E,035,042-015,001,Routed Singlecast,0F 56 ,02,02,000,003,
2016-03-14 16:01:58.392,47,FF96274E,035,042-015,001,Routed Singlecast,0F 19 ,02,02,015,003,
2016-03-14 16:01:58.393,68,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:01:58.394,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,03,02,000,000,
2016-03-14 16:01:58.395,48,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 43 ,03,02,001,000,
2016-03-14 16:01:58.397,60,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 40 ,03,02,002,000,
2016-03-14 16:01:58.398,53,FF96274E,035,042-015,001,Routed Singlecast,0F 56 ,03,02,001,003,
2016-03-14 16:01:58.399,62,FF96274E,035,042-015,001,Routed Singlecast,0F 57 ,03,02,000,003,
2016-03-14 16:01:58.400,48,FF96274E,035,042-015,001,Routed Singlecast,0F 18 ,03,02,015,003,
2016-03-14 16:01:58.401,68,FF96274E,001,,042,Ack,2A DE ,03,-1,-01,-01,
2016-03-14 16:01:58.402,52,FF96274E,035,042-015,001,Routed Singlecast,0F 56 ,03,02,001,003,
2016-03-14 16:01:58.403,61,FF96274E,035,042-015,001,Routed Singlecast,0F 57 ,03,02,000,003,
2016-03-14 16:01:58.404,49,FF96274E,035,042-015,001,Routed Singlecast,0F 18 ,03,02,015,003,
2016-03-14 16:01:58.405,68,FF96274E,001,,042,Ack,2A DE ,03,-1,-01,-01,
2016-03-14 16:01:58.406,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,04,02,000,000,
2016-03-14 16:01:58.407,48,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,04,02,001,000,
2016-03-14 16:01:58.409,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,04,02,002,000,
2016-03-14 16:01:58.410,52,FF96274E,035,042-015,001,Routed Singlecast,0F 51 ,04,02,001,003,
2016-03-14 16:01:58.411,62,FF96274E,035,042-015,001,Routed Singlecast,0F 50 ,04,02,000,003,
2016-03-14 16:01:58.412,49,FF96274E,035,042-015,001,Routed Singlecast,0F 1F ,04,02,015,003,
2016-03-14 16:01:58.413,68,FF96274E,001,,042,Ack,2A D9 ,04,-1,-01,-01,
2016-03-14 16:01:58.414,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,05,02,000,000,
2016-03-14 16:01:58.415,47,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,05,02,001,000,
2016-03-14 16:01:58.417,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:01:58.418,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:01:58.419,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:01:58.421,53,FF96274E,035,042-015,001,Routed Singlecast,0F 51 ,04,02,001,003,
2016-03-14 16:01:58.422,63,FF96274E,035,042-015,001,Routed Singlecast,0F 76 ,04,02,000,037,
2016-03-14 16:01:58.423,43,FF96274E,035,042-015,001,Routed Singlecast,0F 39 ,04,02,015,037,
2016-03-14 16:01:58.424,68,FF96274E,001,,042,Ack,2A D9 ,04,-1,-01,-01,
2016-03-14 16:01:58.425,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,06,02,000,000,
2016-03-14 16:02:00.724,42,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,06,02,001,000,
2016-03-14 16:02:00.725,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,06,02,002,000,
2016-03-14 16:02:00.726,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,06,02,002,000,
2016-03-14 16:02:00.727,53,FF96274E,035,042-015,001,Routed Singlecast,0F 53 ,06,02,001,003,
2016-03-14 16:02:00.729,63,FF96274E,035,042-015,001,Routed Singlecast,0F 52 ,06,02,000,003,
2016-03-14 16:02:00.730,44,FF96274E,035,042-015,001,Routed Singlecast,0F 1D ,06,02,015,003,
2016-03-14 16:02:00.731,66,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 16:02:00.731,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,07,02,000,000,
2016-03-14 16:02:00.733,43,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,07,02,001,000,
2016-03-14 16:02:00.735,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,07,02,002,000,
2016-03-14 16:02:00.737,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,07,02,002,000,
2016-03-14 16:02:00.739,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,07,02,002,000,
2016-03-14 16:02:00.740,53,FF96274E,035,042-015,001,Routed Singlecast,0F 52 ,07,02,001,003,
2016-03-14 16:02:00.741,62,FF96274E,035,042-015,001,Routed Singlecast,0F 53 ,07,02,000,003,
2016-03-14 16:02:00.744,44,FF96274E,035,042-015,001,Routed Singlecast,0F 1C ,07,02,015,003,
2016-03-14 16:02:00.746,65,FF96274E,001,,042,Ack,2A DA ,07,-1,-01,-01,
2016-03-14 16:02:00.747,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,08,02,000,000,
2016-03-14 16:02:00.748,42,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,08,02,001,000,
2016-03-14 16:02:00.749,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,08,02,002,000,
2016-03-14 16:02:00.751,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,08,02,002,000,
2016-03-14 16:02:00.752,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,08,02,002,000,
2016-03-14 16:02:00.753,53,FF96274E,035,042-015,001,Routed Singlecast,0F 5D ,08,02,001,003,
2016-03-14 16:02:00.754,63,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,08,02,000,003,
2016-03-14 16:02:00.755,45,FF96274E,035,042-015,001,Routed Singlecast,0F 13 ,08,02,015,003,
2016-03-14 16:02:00.757,65,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:02:00.757,53,FF96274E,035,042-015,001,Routed Singlecast,0F 5D ,08,02,001,003,
2016-03-14 16:02:00.759,63,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,08,02,000,003,
2016-03-14 16:02:00.760,45,FF96274E,035,042-015,001,Routed Singlecast,0F 13 ,08,02,015,003,
2016-03-14 16:02:00.761,65,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:02:00.762,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,09,02,000,000,
2016-03-14 16:02:00.763,44,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,09,02,001,000,
2016-03-14 16:02:00.766,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4A ,09,02,002,000,
2016-03-14 16:02:00.768,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,09,02,001,003,
2016-03-14 16:02:00.769,63,FF96274E,035,042-015,001,Routed Singlecast,0F 5D ,09,02,000,003,
2016-03-14 16:02:00.770,46,FF96274E,035,042-015,001,Routed Singlecast,0F 12 ,09,02,015,003,
2016-03-14 16:02:00.771,65,FF96274E,001,,042,Ack,2A D4 ,09,-1,-01,-01,
2016-03-14 16:02:00.772,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,10,02,000,000,
2016-03-14 16:02:00.773,46,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4A ,10,02,001,000,
2016-03-14 16:02:00.774,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,10,02,002,000,
2016-03-14 16:02:00.776,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,09,02,001,003,
2016-03-14 16:02:00.777,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,10,02,002,000,
2016-03-14 16:02:00.778,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,09,02,001,003,
2016-03-14 16:02:00.779,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,10,02,002,000,
2016-03-14 16:02:00.781,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5F ,10,02,001,003,
2016-03-14 16:02:00.782,62,FF96274E,035,042-015,001,Routed Singlecast,0F 5E ,10,02,000,003,
2016-03-14 16:02:00.783,48,FF96274E,035,042-015,001,Routed Singlecast,0F 11 ,10,02,015,003,
2016-03-14 16:02:00.784,65,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 16:02:00.785,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4A ,11,02,000,000,
2016-03-14 16:02:00.786,47,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,11,02,001,000,
2016-03-14 16:02:00.788,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,11,02,002,000,
2016-03-14 16:02:00.789,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,11,02,002,000,
2016-03-14 16:02:00.790,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,11,02,002,000,
2016-03-14 16:02:00.792,53,FF96274E,035,042-015,001,Routed Singlecast,0F 5E ,11,02,001,003,
2016-03-14 16:02:00.793,62,FF96274E,035,042-015,001,Routed Singlecast,0F 5F ,11,02,000,003,
2016-03-14 16:02:00.794,46,FF96274E,035,042-015,001,Routed Singlecast,0F 10 ,11,02,015,003,
2016-03-14 16:02:00.795,66,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:02:00.796,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4D ,12,02,000,000,
2016-03-14 16:02:00.797,45,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4C ,12,02,001,000,
2016-03-14 16:02:00.798,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,12,02,002,000,
2016-03-14 16:02:00.800,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,12,02,002,000,
2016-03-14 16:02:00.801,53,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,12,02,001,003,
2016-03-14 16:02:00.802,62,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,12,02,000,003,
2016-03-14 16:02:00.803,44,FF96274E,035,042-015,001,Routed Singlecast,0F 17 ,12,02,015,003,
2016-03-14 16:02:00.805,66,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:02:00.806,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4C ,13,02,000,000,
2016-03-14 16:02:00.807,41,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4D ,13,02,001,000,
2016-03-14 16:02:00.809,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4E ,13,02,002,000,
2016-03-14 16:02:00.810,53,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,13,02,001,003,
2016-03-14 16:02:00.811,62,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,13,02,000,003,
2016-03-14 16:02:00.812,43,FF96274E,035,042-015,001,Routed Singlecast,0F 16 ,13,02,015,003,
2016-03-14 16:02:00.813,65,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:02:00.815,53,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,13,02,001,003,
2016-03-14 16:02:00.816,62,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,13,02,000,003,
2016-03-14 16:02:00.817,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,14,02,000,000,
2016-03-14 16:02:00.819,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,14,02,000,000,
2016-03-14 16:02:00.820,62,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,13,02,000,003,
2016-03-14 16:02:00.821,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,14,02,000,000,
2016-03-14 16:02:00.822,62,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,13,02,000,003,
2016-03-14 16:02:00.824,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4E ,15,02,000,000,
2016-03-14 16:02:00.826,45,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,15,02,001,000,
2016-03-14 16:02:00.827,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4C ,15,02,002,000,
2016-03-14 16:02:00.828,52,FF96274E,035,042-015,001,Routed Singlecast,0F 5A ,15,02,001,003,
2016-03-14 16:02:00.829,64,FF96274E,035,042-015,001,Routed Singlecast,0F 5B ,15,02,000,003,
2016-03-14 16:02:00.830,46,FF96274E,035,042-015,001,Routed Singlecast,0F 14 ,15,02,015,003,
2016-03-14 16:02:00.832,46,FF96274E,035,042-015,001,Routed Singlecast,0F 14 ,15,02,015,003,
2016-03-14 16:02:00.833,65,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:02:00.834,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 40 ,01,02,000,000,
2016-03-14 16:02:00.835,48,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 41 ,01,02,001,000,
2016-03-14 16:02:00.837,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,01,02,002,000,
2016-03-14 16:02:00.838,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,01,02,002,000,
2016-03-14 16:02:00.840,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,01,02,002,000,
2016-03-14 16:02:00.841,64,FF96274E,035,042-015,001,Routed Singlecast,0F 73 ,01,02,000,037,
2016-03-14 16:02:00.842,52,FF96274E,035,042-015,001,Routed Singlecast,0F 3C ,01,02,015,037,
2016-03-14 16:02:00.843,64,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:02:00.844,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 43 ,02,02,000,000,
2016-03-14 16:02:02.495,53,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,02,02,001,000,
2016-03-14 16:02:02.497,58,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 41 ,02,02,002,000,
2016-03-14 16:02:02.498,53,FF96274E,035,042-015,001,Routed Singlecast,0F 57 ,02,02,001,003,
2016-03-14 16:02:02.499,60,FF96274E,035,042-015,001,Routed Singlecast,0F 56 ,02,02,000,003,
2016-03-14 16:02:02.500,53,FF96274E,035,042-015,001,Routed Singlecast,0F 19 ,02,02,015,003,
2016-03-14 16:02:02.501,64,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:02:02.502,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 42 ,03,02,000,000,
2016-03-14 16:02:02.503,51,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 43 ,03,02,001,000,
2016-03-14 16:02:02.505,60,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 40 ,03,02,002,000,
2016-03-14 16:02:02.506,60,FF96274E,035,042-015,001,Routed Singlecast,0F 57 ,03,02,000,003,
2016-03-14 16:02:02.507,52,FF96274E,035,042-015,001,Routed Singlecast,0F 18 ,03,02,015,003,
2016-03-14 16:02:02.508,64,FF96274E,001,,042,Ack,2A DE ,03,-1,-01,-01,
2016-03-14 16:02:02.509,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,04,02,000,000,
2016-03-14 16:02:02.510,52,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,04,02,001,000,
2016-03-14 16:02:02.511,57,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,04,02,002,000,
2016-03-14 16:02:02.513,48,FF96274E,035,042-015,001,Routed Singlecast,0F 51 ,04,02,001,003,
2016-03-14 16:02:02.514,58,FF96274E,035,042-015,001,Routed Singlecast,0F 50 ,04,02,000,003,
2016-03-14 16:02:02.515,53,FF96274E,035,042-015,001,Routed Singlecast,0F 1F ,04,02,015,003,
2016-03-14 16:02:02.517,64,FF96274E,001,,042,Ack,2A D9 ,04,-1,-01,-01,
2016-03-14 16:02:02.518,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,05,02,000,000,
2016-03-14 16:02:02.521,52,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,05,02,001,000,
2016-03-14 16:02:02.522,61,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:02:02.524,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:02:02.525,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,05,02,002,000,
2016-03-14 16:02:02.526,65,FF96274E,035,042-015,001,Routed Singlecast,0F 77 ,05,02,000,037,
2016-03-14 16:02:02.528,46,FF96274E,035,042-015,001,Routed Singlecast,0F 38 ,05,02,015,037,
2016-03-14 16:02:02.529,65,FF96274E,001,,042,Ack,2A D8 ,05,-1,-01,-01,
2016-03-14 16:02:02.529,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,06,02,000,000,
2016-03-14 16:02:02.531,50,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,06,02,001,000,
2016-03-14 16:02:02.532,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 45 ,06,02,002,000,
2016-03-14 16:02:02.533,57,FF96274E,035,042-015,001,Routed Singlecast,0F 53 ,06,02,001,003,
2016-03-14 16:02:02.534,66,FF96274E,035,042-015,001,Routed Singlecast,0F 52 ,06,02,000,003,
2016-03-14 16:02:02.535,49,FF96274E,035,042-015,001,Routed Singlecast,0F 1D ,06,02,015,003,
2016-03-14 16:02:02.536,66,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 16:02:02.537,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 46 ,07,02,000,000,
2016-03-14 16:02:02.539,44,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 47 ,07,02,001,000,
2016-03-14 16:02:02.540,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 44 ,07,02,002,000,
2016-03-14 16:02:02.541,57,FF96274E,035,042-015,001,Routed Singlecast,0F 52 ,07,02,001,003,
2016-03-14 16:02:02.542,68,FF96274E,035,042-015,001,Routed Singlecast,0F 53 ,07,02,000,003,
2016-03-14 16:02:02.543,42,FF96274E,035,042-015,001,Routed Singlecast,0F 1C ,07,02,015,003,
2016-03-14 16:02:02.544,58,FF96274E,001,,042,Ack,2A DA ,07,-1,-01,-01,
2016-03-14 16:02:02.545,60,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,08,02,000,000,
2016-03-14 16:02:02.547,39,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,08,02,001,000,
2016-03-14 16:02:02.548,66,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,08,02,002,000,
2016-03-14 16:02:02.549,53,FF96274E,035,042-015,001,Routed Singlecast,0F 5D ,08,02,001,003,
2016-03-14 16:02:02.550,68,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,08,02,000,003,
2016-03-14 16:02:02.551,65,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:02:02.552,65,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,09,02,000,000,
2016-03-14 16:02:02.554,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4A ,09,02,002,000,
2016-03-14 16:02:02.555,55,FF96274E,035,042-015,001,Routed Singlecast,0F 5C ,09,02,001,003,
2016-03-14 16:02:02.557,64,FF96274E,035,042-015,001,Routed Singlecast,0F 5D ,09,02,000,003,
2016-03-14 16:02:02.558,67,FF96274E,001,,042,Ack,2A D4 ,09,-1,-01,-01,
2016-03-14 16:02:02.559,68,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,10,02,000,000,
2016-03-14 16:02:02.560,62,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,10,02,002,000,
2016-03-14 16:02:02.561,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 49 ,10,02,002,000,
2016-03-14 16:02:02.563,57,FF96274E,035,042-015,001,Routed Singlecast,0F 5F ,10,02,001,003,
2016-03-14 16:02:02.564,64,FF96274E,035,042-015,001,Routed Singlecast,0F 5E ,10,02,000,003,
2016-03-14 16:02:02.565,45,FF96274E,035,042-015,001,Routed Singlecast,0F 11 ,10,02,015,003,
2016-03-14 16:02:02.566,69,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 16:02:02.567,70,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4A ,11,02,000,000,
